{UndirectedEdge[1, 2], UndirectedEdge[1, 3], UndirectedEdge[1, 4], 
 UndirectedEdge[1, 5], UndirectedEdge[1, 6], UndirectedEdge[1, 7], 
 UndirectedEdge[1, 8], UndirectedEdge[1, 9], UndirectedEdge[1, 10], 
 UndirectedEdge[1, 11], UndirectedEdge[1, 12], UndirectedEdge[1, 13], 
 UndirectedEdge[1, 14], UndirectedEdge[1, 16], UndirectedEdge[1, 17], 
 UndirectedEdge[1, 19], UndirectedEdge[1, 21], UndirectedEdge[1, 22], 
 UndirectedEdge[1, 24], UndirectedEdge[1, 25], UndirectedEdge[1, 26], 
 UndirectedEdge[1, 27], UndirectedEdge[1, 28], UndirectedEdge[1, 29], 
 UndirectedEdge[1, 30], UndirectedEdge[1, 31], UndirectedEdge[1, 32], 
 UndirectedEdge[1, 33], UndirectedEdge[1, 34], UndirectedEdge[1, 35], 
 UndirectedEdge[1, 36], UndirectedEdge[1, 37], UndirectedEdge[1, 38], 
 UndirectedEdge[1, 39], UndirectedEdge[1, 40], UndirectedEdge[1, 41], 
 UndirectedEdge[1, 42], UndirectedEdge[1, 43], UndirectedEdge[1, 44], 
 UndirectedEdge[1, 45], UndirectedEdge[1, 46], UndirectedEdge[1, 47], 
 UndirectedEdge[1, 48], UndirectedEdge[1, 50], UndirectedEdge[1, 51], 
 UndirectedEdge[1, 52], UndirectedEdge[1, 54], UndirectedEdge[1, 55], 
 UndirectedEdge[1, 56], UndirectedEdge[1, 57], UndirectedEdge[1, 59], 
 UndirectedEdge[1, 60], UndirectedEdge[1, 61], UndirectedEdge[1, 62], 
 UndirectedEdge[1, 63], UndirectedEdge[1, 64], UndirectedEdge[1, 65], 
 UndirectedEdge[1, 66], UndirectedEdge[1, 67], UndirectedEdge[1, 68], 
 UndirectedEdge[1, 70], UndirectedEdge[1, 72], UndirectedEdge[1, 73], 
 UndirectedEdge[1, 75], UndirectedEdge[1, 77], UndirectedEdge[1, 79], 
 UndirectedEdge[1, 80], UndirectedEdge[1, 81], UndirectedEdge[1, 82], 
 UndirectedEdge[1, 83], UndirectedEdge[1, 84], UndirectedEdge[1, 85], 
 UndirectedEdge[1, 86], UndirectedEdge[1, 89], UndirectedEdge[1, 90], 
 UndirectedEdge[1, 91], UndirectedEdge[1, 92], UndirectedEdge[1, 93], 
 UndirectedEdge[1, 94], UndirectedEdge[1, 95], UndirectedEdge[1, 96], 
 UndirectedEdge[1, 97], UndirectedEdge[1, 98], UndirectedEdge[1, 99], 
 UndirectedEdge[1, 100], UndirectedEdge[2, 3], UndirectedEdge[2, 4], 
 UndirectedEdge[2, 5], UndirectedEdge[2, 6], UndirectedEdge[2, 7], 
 UndirectedEdge[2, 8], UndirectedEdge[2, 10], UndirectedEdge[2, 11], 
 UndirectedEdge[2, 12], UndirectedEdge[2, 13], UndirectedEdge[2, 14], 
 UndirectedEdge[2, 15], UndirectedEdge[2, 16], UndirectedEdge[2, 17], 
 UndirectedEdge[2, 18], UndirectedEdge[2, 19], UndirectedEdge[2, 20], 
