{UndirectedEdge[1, 20288], UndirectedEdge[1, 22017], 
 UndirectedEdge[2, 26090], UndirectedEdge[2, 27183], 
 UndirectedEdge[2, 27200], UndirectedEdge[2, 27655], 
 UndirectedEdge[2, 28052], UndirectedEdge[2, 32883], 
 UndirectedEdge[2, 35579], UndirectedEdge[2, 37052], 
 UndirectedEdge[3, 23243], UndirectedEdge[3, 30298], 
 UndirectedEdge[4, 21773], UndirectedEdge[4, 22531], 
 UndirectedEdge[4, 23159], UndirectedEdge[4, 24356], 
 UndirectedEdge[4, 28490], UndirectedEdge[4, 36212], 
 UndirectedEdge[4, 38103], UndirectedEdge[4, 38624], 
 UndirectedEdge[5, 23670], UndirectedEdge[5, 24056], 
 UndirectedEdge[5, 25147], UndirectedEdge[5, 27924], 
 UndirectedEdge[5, 29992], UndirectedEdge[5, 39755], 
 UndirectedEdge[6, 38952], UndirectedEdge[6, 39834], 
 UndirectedEdge[7, 23424], UndirectedEdge[7, 34115], 
 UndirectedEdge[7, 35801], UndirectedEdge[7, 37807], 
 UndirectedEdge[7, 38247], UndirectedEdge[8, 23520], 
 UndirectedEdge[8, 23985], UndirectedEdge[8, 36070], 
 UndirectedEdge[9, 28215], UndirectedEdge[9, 30913], 
 UndirectedEdge[9, 37241], UndirectedEdge[10, 24989], 
 UndirectedEdge[10, 28504], UndirectedEdge[10, 32796], 
 UndirectedEdge[10, 34483], UndirectedEdge[10, 35132], 
 UndirectedEdge[10, 35271], UndirectedEdge[11, 22713], 
 UndirectedEdge[11, 23149], UndirectedEdge[11, 35723], 
 UndirectedEdge[12, 35208], UndirectedEdge[12, 37665], 
 UndirectedEdge[12, 39615], UndirectedEdge[13, 22501], 
 UndirectedEdge[13, 30396], UndirectedEdge[13, 31037], 
 UndirectedEdge[13, 34628], UndirectedEdge[14, 21847], 
 UndirectedEdge[15, 28375], UndirectedEdge[15, 28460], 
 UndirectedEdge[15, 34237], UndirectedEdge[15, 34388], 
 UndirectedEdge[16, 27355], UndirectedEdge[16, 28551], 
 UndirectedEdge[16, 29426], UndirectedEdge[17, 26315], 
 UndirectedEdge[17, 26503], UndirectedEdge[17, 32104], 
 UndirectedEdge[17, 32735], UndirectedEdge[17, 33071], 
 UndirectedEdge[17, 33798], UndirectedEdge[17, 39258], 
 UndirectedEdge[18, 35701], UndirectedEdge[18, 36932], 
 UndirectedEdge[19, 22033], UndirectedEdge[19, 28803], 
 UndirectedEdge[19, 29710], UndirectedEdge[19, 29806], 
 UndirectedEdge[19, 32006], UndirectedEdge[20, 24177], 
 UndirectedEdge[20, 34233], UndirectedEdge[20, 39556], 
 UndirectedEdge[21, 22960], UndirectedEdge[21, 23757], 
 UndirectedEdge[21, 32024], UndirectedEdge[21, 32525], 
 UndirectedEdge[21, 35235], UndirectedEdge[21, 36501], 
 UndirectedEdge[21, 37311], UndirectedEdge[22, 31301], 
 UndirectedEdge[22, 31443], UndirectedEdge[22, 35011], 
 UndirectedEdge[23, 23729], UndirectedEdge[23, 26970], 
 UndirectedEdge[24, 20995], UndirectedEdge[24, 25602], 
 UndirectedEdge[24, 31427], UndirectedEdge[24, 34107], 
 UndirectedEdge[24, 35393], UndirectedEdge[24, 38521], 
 UndirectedEdge[24, 38673], UndirectedEdge[24, 38767], 
 UndirectedEdge[25, 21706], UndirectedEdge[25, 28639], 
 UndirectedEdge[25, 29310], UndirectedEdge[25, 32577], 
 UndirectedEdge[25, 32898], UndirectedEdge[26, 21931], 
 UndirectedEdge[26, 32017], UndirectedEdge[26, 34680], 
 UndirectedEdge[26, 37971], UndirectedEdge[27, 20259], 
 UndirectedEdge[27, 26779], UndirectedEdge[27, 33645], 
 UndirectedEdge[27, 34215], UndirectedEdge[27, 34690], 
 UndirectedEdge[27, 34765], UndirectedEdge[28, 38675], 
 UndirectedEdge[29, 25581], UndirectedEdge[29, 29108], 
 UndirectedEdge[29, 30497], UndirectedEdge[29, 30776], 
 UndirectedEdge[29, 31557], UndirectedEdge[29, 38187], 
 UndirectedEdge[30, 23759], UndirectedEdge[30, 24592], 
 UndirectedEdge[30, 32157], UndirectedEdge[31, 24751], 
 UndirectedEdge[31, 29996], UndirectedEdge[31, 39891], 
 UndirectedEdge[32, 27783], UndirectedEdge[32, 33674], 
 UndirectedEdge[32, 39377], UndirectedEdge[33, 27172], 
 UndirectedEdge[33, 32662], UndirectedEdge[33, 35911], 
 UndirectedEdge[33, 37532], UndirectedEdge[34, 23757], 
 UndirectedEdge[34, 39613], UndirectedEdge[35, 29652], 
 UndirectedEdge[35, 33793], UndirectedEdge[36, 21364], 
 UndirectedEdge[36, 25152], UndirectedEdge[36, 29636], 
 UndirectedEdge[36, 31069], UndirectedEdge[36, 31791], 
 UndirectedEdge[36, 34570], UndirectedEdge[37, 20814], 
 UndirectedEdge[37, 20874], UndirectedEdge[37, 23963], 
 UndirectedEdge[37, 31226], UndirectedEdge[37, 39907], 
 UndirectedEdge[38, 23303], UndirectedEdge[38, 37139], 
 UndirectedEdge[38, 37342], UndirectedEdge[39, 21503], 
 UndirectedEdge[39, 29870], UndirectedEdge[39, 31633], 
 UndirectedEdge[39, 33817], UndirectedEdge[40, 22214], 
 UndirectedEdge[40, 28806], UndirectedEdge[40, 30246], 
 UndirectedEdge[40, 38120], UndirectedEdge[41, 24694], 
 UndirectedEdge[41, 29474], UndirectedEdge[42, 23106], 
 UndirectedEdge[42, 26626], UndirectedEdge[43, 22228], 
 UndirectedEdge[43, 25332], UndirectedEdge[43, 27091], 
 UndirectedEdge[43, 28867], UndirectedEdge[43, 34287], 
 UndirectedEdge[43, 39878], UndirectedEdge[43, 39921], 
 UndirectedEdge[44, 22825], UndirectedEdge[44, 29329], 
 UndirectedEdge[44, 30902], UndirectedEdge[44, 31741], 
 UndirectedEdge[45, 20106], UndirectedEdge[45, 31750], 
 UndirectedEdge[45, 33636], UndirectedEdge[45, 37704], 
 UndirectedEdge[46, 20956], UndirectedEdge[46, 25496], 
 UndirectedEdge[46, 27174], UndirectedEdge[46, 32684], 
 UndirectedEdge[47, 20107], UndirectedEdge[47, 23299], 
 UndirectedEdge[47, 26044], UndirectedEdge[47, 31461], 
 UndirectedEdge[47, 33267], UndirectedEdge[47, 34857], 
 UndirectedEdge[47, 35606], UndirectedEdge[47, 38517], 
 UndirectedEdge[48, 20969], UndirectedEdge[48, 23622], 
 UndirectedEdge[48, 24185], UndirectedEdge[48, 26088], 
 UndirectedEdge[48, 26619], UndirectedEdge[48, 26908], 
 UndirectedEdge[48, 31141], UndirectedEdge[48, 32379], 
 UndirectedEdge[48, 37928], UndirectedEdge[48, 39966], 
 UndirectedEdge[49, 20709], UndirectedEdge[49, 20813], 
 UndirectedEdge[49, 26548], UndirectedEdge[49, 31119], 
 UndirectedEdge[49, 39305], UndirectedEdge[50, 29398], 
 UndirectedEdge[50, 35702], UndirectedEdge[51, 26726], 
 UndirectedEdge[51, 35709], UndirectedEdge[52, 21401], 
 UndirectedEdge[52, 25885], UndirectedEdge[52, 26134], 
 UndirectedEdge[52, 35373], UndirectedEdge[53, 21035], 
 UndirectedEdge[53, 27163], UndirectedEdge[53, 28100], 
 UndirectedEdge[53, 35473], UndirectedEdge[53, 36337], 
 UndirectedEdge[53, 39506], UndirectedEdge[54, 20990], 
 UndirectedEdge[54, 24867], UndirectedEdge[54, 30390], 
 UndirectedEdge[54, 35045], UndirectedEdge[55, 23762], 
 UndirectedEdge[55, 25018], UndirectedEdge[55, 26931], 
 UndirectedEdge[55, 29602], UndirectedEdge[55, 34523], 
 UndirectedEdge[55, 37322], UndirectedEdge[55, 38691], 
 UndirectedEdge[55, 39705], UndirectedEdge[56, 32317], 
 UndirectedEdge[56, 33252], UndirectedEdge[57, 20473], 
 UndirectedEdge[57, 25393], UndirectedEdge[57, 27993], 
 UndirectedEdge[57, 39784], UndirectedEdge[57, 39832], 
 UndirectedEdge[58, 22265], UndirectedEdge[58, 38826], 
 UndirectedEdge[58, 39295], UndirectedEdge[59, 27257], 
 UndirectedEdge[59, 28099], UndirectedEdge[59, 31027], 
 UndirectedEdge[59, 33617], UndirectedEdge[59, 33770], 
 UndirectedEdge[59, 35776], UndirectedEdge[60, 21270], 
 UndirectedEdge[60, 24569], UndirectedEdge[61, 39950], 
 UndirectedEdge[62, 22670], UndirectedEdge[62, 30458], 
 UndirectedEdge[62, 33297], UndirectedEdge[62, 33672], 
 UndirectedEdge[62, 37254], UndirectedEdge[63, 23661], 
 UndirectedEdge[63, 24472], UndirectedEdge[63, 36797], 
 UndirectedEdge[63, 39159], UndirectedEdge[64, 23782], 
 UndirectedEdge[64, 33885], UndirectedEdge[65, 22008], 
 UndirectedEdge[65, 22893], UndirectedEdge[65, 27709], 
